Product ID,Review Text,Product Category
P0001,Print faded quickly.,Clothing
P0002,Started leaking after a few uses.,Home Appliances
P0003,Runs quietly and efficiently.,Home Appliances
P0004,Seams started coming apart quickly.,Clothing
P0005,Runs quietly and efficiently.,Home Appliances
P0006,Cools the room quickly.,Home Appliances
P0007,Camera quality is outstanding for the price.,Electronics
P0008,Perfect fit and comfortable.,Clothing
P0009,Motor overheats easily.,Electronics
P0010,Runs quietly and efficiently.,Home Appliances
P0011,Print faded quickly.,Clothing
P0012,Tracks my workouts accurately.,Electronics
P0013,Fabric is soft and comfortable.,Clothing
P0014,Developed a water leak.,Electronics
P0015,Soles wore out quickly.,Clothing
P0016,Blends smoothies to perfection.,Electronics
P0017,Stopped charging properly after a month.,Electronics
P0018,Too tight around the waist.,Clothing
P0019,Stopped charging properly after a month.,Electronics
P0020,Soles wore out quickly.,Clothing
P0021,Screen cracked easily after a minor drop.,Electronics
P0022,Color faded after first wash.,Clothing
P0023,Blades became dull quickly.,Home Appliances
P0024,Blends smoothies to perfection.,Electronics
P0025,Beautiful color and fits perfectly.,Clothing
P0026,Remote control feels cheap.,Electronics
P0027,Phone overheats quickly when gaming.,Electronics
P0028,Started leaking after a few uses.,Home Appliances
P0029,Very powerful suction.,Electronics
P0030,Makes loud noises during spin.,Home Appliances
P0031,Stitching came undone.,Clothing
P0032,Too tight around the waist.,Clothing
P0033,Fabric is soft and comfortable.,Clothing
P0034,Print faded quickly.,Clothing
P0035,Dust bin is hard to empty.,Home Appliances
P0036,Blends smoothies to perfection.,Electronics
P0037,Cools the room quickly.,Home Appliances
P0038,Blends smoothies to perfection.,Electronics
P0039,Cord is too short.,Home Appliances
P0040,Tracks my workouts accurately.,Electronics
P0041,Uncomfortable for daily wear.,Clothing
P0042,Remote control feels cheap.,Electronics
P0043,Stitching came undone.,Clothing
P0044,Soles wore out quickly.,Clothing
P0045,Cord is too short.,Home Appliances
P0046,Battery lasts all day even with heavy use.,Electronics
P0047,Stitching came undone.,Clothing
P0048,Runs quietly and efficiently.,Home Appliances
P0049,Cools the room quickly.,Home Appliances
P0050,Door doesn't close properly.,Home Appliances
P0051,Started leaking after a few uses.,Home Appliances
P0052,Seams started coming apart quickly.,Clothing
P0053,Camera quality is outstanding for the price.,Electronics
P0054,Cord is too short.,Home Appliances
P0055,Temperature settings are inaccurate.,Home Appliances
P0056,Stitching came undone.,Clothing
P0057,Makes loud noises during spin.,Home Appliances
P0058,Color faded after first wash.,Clothing
P0059,Remote control is convenient.,Home Appliances
P0060,Remote control feels cheap.,Electronics
P0061,Phone overheats quickly when gaming.,Electronics
P0062,Camera quality is outstanding for the price.,Electronics
P0063,Stopped working after a month.,Home Appliances
P0064,Stitching came undone.,Clothing
P0065,Blades became dull quickly.,Home Appliances
P0066,Tracks my workouts accurately.,Electronics
P0067,Fabric is soft and comfortable.,Clothing
P0068,Beautiful color and fits perfectly.,Clothing
P0069,Tracks my workouts accurately.,Electronics
P0070,Stopped working after a month.,Home Appliances
P0071,Makes loud noises during spin.,Home Appliances
P0072,Picks up pet hair easily.,Home Appliances
P0073,Blends smoothies to perfection.,Electronics
P0074,Blends smoothies to perfection.,Electronics
P0075,Soles wore out quickly.,Clothing
P0076,Very powerful suction.,Home Appliances
P0077,Uncomfortable for daily wear.,Clothing
P0078,Seams started coming apart quickly.,Clothing
P0079,Uncomfortable for daily wear.,Clothing
P0080,Noise cancelling barely works.,Electronics
P0081,Seams started coming apart quickly.,Clothing
P0082,Too tight around the waist.,Clothing
P0083,Color faded after first wash.,Clothing
P0084,Started leaking after a few uses.,Home Appliances
P0085,Cord is too short.,Home Appliances
P0086,Stitching came undone.,Clothing
P0087,Too tight around the waist.,Clothing
P0088,Runs quietly and efficiently.,Home Appliances
P0089,Color faded after first wash.,Clothing
P0090,Dust bin is hard to empty.,Home Appliances
P0091,Very powerful suction.,Home Appliances
P0092,Screen cracked easily after a minor drop.,Electronics
P0093,Noise cancelling barely works.,Electronics
P0094,Developed a water leak.,Electronics
P0095,Cools the room quickly.,Home Appliances
P0096,Screen cracked easily after a minor drop.,Electronics
P0097,Blades became dull quickly.,Home Appliances
P0098,Remote control feels cheap.,Electronics
P0099,Blades became dull quickly.,Home Appliances
P0100,Dust bin is hard to empty.,Home Appliances
